CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C13079,1,55,M,692670.86,PROF,>50,426,21,SA,6/20/2014,35,14,4,17,3,1,0,0,0,1,0,971340,0,0.0,0,971340.0,0,0,0,0,0,0.0,323780.0,0.0,0.0,0.0,1,0,0.979792729
C8961,0,51,M,1809277.17,SENP,>50,886,10,SA,04-08-2002,182,8,6,14,2,1,1,0,2,0,3200,774470,68920,348658.0,0,1195248.0,0,0,0,0,0,3200.0,387235.0,34460.0,348658.0,0.0,1,1,0.200629919
C9720,0,44,M,204980.63,SELF-EMP,41-45,160,11,SA,02-11-1999,220,6,6,12,1,1,0,0,4,0,16800,671270,77510,0.0,0,765580.0,0,0,0,0,0,16800.0,671270.0,19377.5,0.0,0.0,1,1,0.213652764
C8532,0,42,F,13158.14,SELF-EMP,41-45,105,15,SA,02-08-2010,88,18,14,32,6,2,4,1,1,1,35400,198430,51490,326421.0,170332,782073.0,0,0,0,0,0,17700.0,33071.67,51490.0,81605.25,170332.0,1,1,0.917469874
C7360,0,43,M,301662.59,SAL,41-45,201,26,SA,11-07-2001,187,5,2,7,2,0,0,0,0,0,0,42810,0,0.0,0,42810.0,0,0,0,0,0,0.0,21405.0,0.0,0.0,0.0,1,1,0.068298743
C7686,0,41,M,543549.29,PROF,41-45,178,23,SA,9/29/1999,212,12,3,15,3,0,0,0,0,1,0,121350,0,0.0,0,121350.0,0,0,0,0,0,0.0,40450.0,0.0,0.0,0.0,1,0,0.450365945
C2351,0,54,F,961505.56,SENP,>50,253,15,CA,1/18/2005,148,31,18,49,7,2,0,1,8,0,45600,687880,814880,0.0,24156,1572516.0,1,0,0,0,0,22800.0,98268.57,101860.0,0.0,24156.0,1,0,0.094785576
C1166,0,28,M,483767.04,SENP,26-30,877,11,SA,3/18/2001,194,6,4,10,0,0,0,0,4,0,0,0,84630,0.0,0,84630.0,0,0,0,0,0,0.0,0.0,21157.5,0.0,0.0,1,1,0.971219452
C122,0,50,M,157125.49,SAL,46-50,808,20,SA,10/20/1999,211,14,14,28,2,2,4,1,5,0,9600,959720,230710,839353.0,72421,2111804.0,0,0,0,0,0,4800.0,479860.0,46142.0,209838.25,72421.0,1,1,0.767646655
C2846,0,40,F,465626.02,SENP,36-40,810,28,CA,2/25/2014,39,0,2,2,1,0,1,0,0,0,0,321510,0,461318.0,0,782828.0,0,0,0,0,0,0.0,321510.0,0.0,461318.0,0.0,1,1,0.626390264
C10324,0,35,F,920298.18,PROF,31-35,315,30,SA,5/16/2014,37,3,4,7,4,0,0,0,0,0,0,46210,0,0.0,0,46210.0,0,0,0,0,0,0.0,11552.5,0.0,0.0,0.0,1,0,0.161304103
C9400,0,43,M,245227.07,SENP,41-45,520,25,SA,12/24/2012,53,8,1,9,1,0,0,0,0,0,0,985420,0,0.0,0,985420.0,0,0,0,0,0,0.0,985420.0,0.0,0.0,0.0,1,0,0.783747446
C19027,0,43,M,2456579.31,PROF,41-45,510,4,SA,5/22/2014,36,2,2,4,0,0,0,0,2,1,0,0,17030,0.0,0,17030.0,0,0,0,0,0,0.0,0.0,8515.0,0.0,0.0,1,1,0.042701425
C8402,0,24,M,1734391.63,PROF,<25,813,23,SA,6/29/2003,167,2,4,6,3,1,0,0,0,0,10800,852000,0,0.0,0,862800.0,0,0,0,0,0,10800.0,284000.0,0.0,0.0,0.0,1,0,0.199391136
C12629,1,43,F,35229.05,PROF,41-45,280,25,CA,3/21/2004,158,51,2,53,1,0,1,0,0,0,0,227900,0,427654.0,0,655554.0,0,0,0,0,0,0.0,227900.0,0.0,427654.0,0.0,1,0,0.696567483
C11644,0,53,F,172470.66,SENP,>50,122,13,SA,3/19/2014,38,6,5,11,1,1,1,0,2,1,1900,714490,60950,752917.0,0,1530257.0,1,0,0,0,1,1900.0,714490.0,30475.0,752917.0,0.0,1,1,0.08119193
C4899,0,51,M,2488835.82,SAL,>50,366,29,SA,12/13/2013,42,9,4,13,1,1,1,1,0,0,4600,521870,0,313623.0,90445,930538.0,0,0,0,0,0,4600.0,521870.0,0.0,313623.0,90445.0,1,1,0.207138202
C13190,1,35,M,1728522.18,SELF-EMP,31-35,181,19,SA,8/31/2001,189,6,3,9,1,0,0,0,2,0,0,295040,81820,0.0,0,376860.0,0,0,0,0,0,0.0,295040.0,40910.0,0.0,0.0,1,1,0.643594752
C18,0,42,F,31124.87,SAL,41-45,146,26,SA,07-08-2012,59,6,4,10,3,1,0,0,0,0,5100,15050,0,0.0,0,20150.0,0,0,0,0,0,5100.0,5016.67,0.0,0.0,0.0,1,1,0.628367501
C14597,0,52,M,51666.7,PROF,>50,100,1,SA,05-12-1999,217,5,6,11,0,1,1,0,4,0,10700,0,53560,384281.0,0,448541.0,0,0,0,0,0,10700.0,0.0,13390.0,384281.0,0.0,1,0,0.328918502
C18457,0,47,M,1793978.25,SELF-EMP,46-50,132,6,SA,02-03-2004,160,10,5,15,1,1,1,0,2,1,4600,59670,94320,946208.0,0,1104798.0,0,0,0,0,0,4600.0,59670.0,47160.0,946208.0,0.0,1,0,0.551253465
C2047,0,55,F,450919.57,SELF-EMP,>50,147,29,SA,10/26/2006,127,12,2,14,1,1,0,0,0,0,15700,218950,0,0.0,0,234650.0,1,0,0,0,0,15700.0,218950.0,0.0,0.0,0.0,1,1,0.561433646
C11643,0,32,F,10750.93,SELF-EMP,31-35,210,21,SA,08-10-2001,190,6,3,9,2,0,1,0,0,1,0,304310,0,987702.0,0,1292012.0,0,0,0,0,0,0.0,152155.0,0.0,987702.0,0.0,0,0,0.763332436
C4243,0,55,M,322865.7,SAL,>50,196,22,SA,09-09-1999,213,8,3,11,2,1,0,0,0,1,5000,870660,0,0.0,0,875660.0,0,0,0,0,0,5000.0,435330.0,0.0,0.0,0.0,1,0,0.97099174
C1687,0,31,F,238251.94,PROF,31-35,303,23,SA,08-02-2011,70,7,3,10,1,1,1,0,0,1,14900,282930,0,148004.0,0,445834.0,0,0,0,0,0,14900.0,282930.0,0.0,148004.0,0.0,1,0,0.363312858
C8164,0,35,M,0.0,SAL,31-35,650,14,CA,11/16/2010,79,10,10,20,2,1,0,1,6,0,13600,257490,43430,0.0,105881,420401.0,1,0,170,0,0,13600.0,128745.0,7238.33,0.0,105881.0,1,1,0.344064866
C4124,0,52,M,276355.36,SAL,>50,193,18,SA,01-03-2011,77,2,1,3,1,0,0,0,0,0,0,19490,0,0.0,0,19490.0,0,0,0,0,0,0.0,19490.0,0.0,0.0,0.0,1,1,0.206702462
C19192,0,25,F,65352.69,SENP,<25,140,4,SA,08-01-2010,82,2,2,4,1,0,0,0,1,0,0,249050,0,0.0,0,249050.0,0,0,0,0,0,0.0,249050.0,0.0,0.0,0.0,1,0,0.472253715
C2379,0,30,M,1224544.85,SAL,26-30,199,28,SA,10-10-2003,164,10,4,14,0,2,0,2,0,0,9400,0,0,0.0,123213,132613.0,0,0,0,0,0,4700.0,0.0,0.0,0.0,61606.5,0,1,0.69785286
C9902,0,28,M,2574367.99,SENP,26-30,149,11,SA,3/24/2011,74,12,6,18,1,1,0,0,4,0,2200,501860,94990,0.0,0,599050.0,0,0,0,0,0,2200.0,501860.0,23747.5,0.0,0.0,1,1,0.838897188
C14193,1,24,F,1969869.62,SENP,<25,342,6,SA,10/25/2003,163,10,5,15,1,1,1,0,2,0,12700,373570,90990,977257.0,0,1454517.0,0,0,0,0,0,12700.0,373570.0,45495.0,977257.0,0.0,1,0,0.214347617
C9955,0,46,M,101543.88,SENP,46-50,282,30,SA,5/30/2007,120,2,4,6,2,1,0,0,1,1,10700,470640,32320,0.0,0,513660.0,0,0,0,0,0,10700.0,235320.0,32320.0,0.0,0.0,1,0,0.388917426
C10457,0,29,M,25525.13,PROF,26-30,688,21,CA,6/13/2013,48,19,2,21,1,1,0,0,0,1,9000,182360,0,0.0,0,191360.0,0,0,0,0,0,9000.0,182360.0,0.0,0.0,0.0,1,1,0.499357524
C544,0,35,M,534744.7,SELF-EMP,31-35,968,22,SA,11/16/2010,79,7,2,9,0,1,1,0,0,1,15000,0,0,356004.0,0,371004.0,0,0,0,0,0,15000.0,0.0,0.0,356004.0,0.0,1,0,0.335604474
C13526,1,35,M,3198046.67,SAL,31-35,596,13,SA,5/20/2010,84,9,6,15,1,1,0,0,4,0,2700,366560,19780,0.0,0,389040.0,0,0,0,0,0,2700.0,366560.0,4945.0,0.0,0.0,1,0,0.574120897
C5073,0,52,F,61325.98,SELF-EMP,>50,404,20,SA,10/17/2003,164,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.045829715
C16606,0,23,F,976312.44,SENP,<25,282,7,SA,12/29/2001,185,2,2,4,1,0,0,0,1,0,0,70280,0,0.0,0,70280.0,1,0,0,0,1,0.0,70280.0,0.0,0.0,0.0,1,1,0.663521419
C17633,0,29,M,74763.02,SAL,26-30,352,2,CA,07-06-2006,131,29,27,56,0,3,8,2,14,0,10900,0,4493610,222913.0,82910,4810333.0,1,0,0,1,0,3633.33,0.0,320972.14,27864.12,41455.0,1,1,0.933020964
C4461,0,47,M,84304.27,SENP,46-50,265,22,SA,08-03-2001,190,8,3,11,1,1,0,0,1,0,3300,478600,85830,0.0,0,567730.0,0,0,0,0,0,3300.0,478600.0,85830.0,0.0,0.0,1,0,0.752988355
C18700,0,50,M,23496.49,PROF,46-50,110,7,SA,03-05-1999,219,16,15,31,1,2,4,1,7,0,30200,935750,129710,833986.0,123332,2052978.0,0,0,0,0,0,15100.0,935750.0,18530.0,208496.5,123332.0,1,1,0.884770676
C17272,0,49,M,468883.45,SENP,46-50,758,7,SA,12-08-2012,54,6,5,11,1,1,1,0,2,0,8200,43160,28630,376594.0,0,456584.0,0,0,0,0,0,8200.0,43160.0,14315.0,376594.0,0.0,1,1,0.940310442
C4176,0,51,M,270134.19,SAL,>50,216,24,SA,02-04-2000,208,20,3,23,1,0,2,0,0,1,0,517730,0,746427.0,0,1264157.0,0,0,0,0,0,0.0,517730.0,0.0,373213.5,0.0,1,0,0.753325235
C17180,0,24,M,1645982.68,SAL,<25,124,6,CA,01-04-2002,185,64,63,127,0,7,19,24,13,0,74500,0,803300,443430.0,111132,1432362.0,1,40,0,0,0,10642.86,0.0,61792.31,23338.42,4630.5,1,1,0.802561094
C13708,1,29,F,635139.65,PROF,26-30,788,9,SA,06-01-2010,84,14,7,21,0,1,1,0,5,0,7700,0,686410,558220.0,0,1252330.0,0,0,0,0,0,7700.0,0.0,137282.0,558220.0,0.0,0,1,0.530889403
C18378,0,40,M,4628.67,SAL,36-40,258,3,CA,3/22/2007,122,18,23,41,3,3,7,1,9,1,67200,501880,274340,418179.0,7945,1269544.0,0,0,0,0,0,22400.0,167293.33,30482.22,59739.86,7945.0,1,0,0.990997934
C17274,0,54,M,161219.99,SELF-EMP,>50,258,3,SA,8/31/2012,57,12,6,18,1,1,0,0,4,0,4200,996420,25760,0.0,0,1026380.0,0,0,0,0,0,4200.0,996420.0,6440.0,0.0,0.0,1,1,0.791059184
C11007,0,26,F,428046.86,SENP,26-30,370,19,SA,09-08-2008,105,6,4,10,2,0,0,0,2,0,0,463980,85850,0.0,0,549830.0,0,0,0,0,0,0.0,231990.0,42925.0,0.0,0.0,1,1,0.723736963
C9905,0,45,M,139815.58,SELF-EMP,41-45,915,10,SA,09-06-2014,33,4,3,7,1,0,0,0,2,0,0,525910,73540,0.0,0,599450.0,0,0,0,0,0,0.0,525910.0,36770.0,0.0,0.0,1,1,0.835780482
C7315,0,39,M,9439.96,PROF,36-40,592,25,SA,2/14/2008,112,0,4,4,0,4,0,0,0,0,33100,0,0,0.0,0,33100.0,0,0,0,0,0,8275.0,0.0,0.0,0.0,0.0,1,0,0.620374096
C884,0,30,F,528180.28,PROF,26-30,240,16,SA,11/25/2010,78,14,7,21,3,1,1,0,2,0,7500,269500,94150,943506.0,0,1314656.0,0,0,0,0,0,7500.0,89833.33,47075.0,943506.0,0.0,1,0,0.20794887
C11485,0,36,M,21032.84,SAL,36-40,273,31,SA,7/28/2005,142,10,3,13,1,1,1,0,0,0,13600,799400,0,277460.0,0,1090460.0,0,0,0,0,0,13600.0,799400.0,0.0,277460.0,0.0,1,0,0.819157715
C212,0,43,F,734781.87,PROF,41-45,244,22,SA,04-01-2007,122,3,2,5,0,1,1,0,0,1,10700,0,0,858396.0,0,869096.0,0,0,0,0,0,10700.0,0.0,0.0,858396.0,0.0,1,0,0.420487975
C13819,1,37,M,215814.54,SENP,36-40,200,7,CA,8/16/2006,130,66,65,131,0,20,20,24,1,0,32600,0,76220,563542.0,148589,820951.0,1,200,0,0,0,1630.0,0.0,76220.0,28177.1,6191.21,1,0,0.719028525
C1221,0,31,M,28482.27,SENP,31-35,228,13,SA,03-05-2010,87,7,7,14,4,1,1,0,1,0,18000,954520,0,459594.0,0,1432114.0,0,0,0,0,0,18000.0,238630.0,0.0,459594.0,0.0,1,0,0.842302585
C14565,0,54,M,47756.02,PROF,>50,156,1,SA,1/21/2009,100,7,7,14,2,1,0,0,4,0,16700,919880,62420,0.0,0,999000.0,0,0,0,0,0,16700.0,459940.0,15605.0,0.0,0.0,1,1,0.838245042
C18027,0,36,M,805049.85,PROF,36-40,137,8,SA,3/28/2011,74,9,5,14,1,1,1,0,2,0,16500,185770,31210,494256.0,0,727736.0,0,0,0,0,0,16500.0,185770.0,15605.0,494256.0,0.0,1,0,0.628103417
C3945,0,29,M,228737.99,SAL,26-30,309,11,SA,5/17/2013,49,12,6,18,1,1,0,0,4,0,11200,381500,68150,0.0,0,460850.0,0,0,0,0,0,11200.0,381500.0,17037.5,0.0,0.0,1,0,0.806990392
C4127,0,37,M,105817.83,SAL,36-40,396,15,SA,12-01-2011,66,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.762887225
C13308,1,30,M,385982.33,SENP,26-30,712,19,SA,8/15/2000,202,5,4,9,2,0,0,0,2,1,0,641510,19320,0.0,0,660830.0,1,0,0,0,0,0.0,320755.0,9660.0,0.0,0.0,1,0,0.837953142
C17013,0,55,M,143919.32,PROF,>50,304,6,SA,1/25/2010,88,12,6,18,0,1,1,0,4,0,1000,0,21620,646664.0,0,669284.0,0,0,0,0,0,1000.0,0.0,5405.0,646664.0,0.0,1,0,0.61217913
C1086,0,46,M,2666857.31,PROF,46-50,875,26,SA,05-04-2000,205,12,3,15,2,0,1,0,0,0,0,180390,0,979838.0,0,1160228.0,0,0,0,0,0,0.0,90195.0,0.0,979838.0,0.0,0,0,0.156683397
C18589,0,31,F,583141.33,SENP,31-35,379,6,SA,11/15/2013,43,3,2,5,1,0,0,0,1,0,0,741820,0,0.0,0,741820.0,0,0,0,0,0,0.0,741820.0,0.0,0.0,0.0,1,0,0.320425943
C4761,0,51,F,1677.63,PROF,>50,415,13,CA,3/15/2010,87,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.746272254
C19343,0,40,M,96215.67,SELF-EMP,36-40,769,5,CA,7/29/2012,58,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.934828574
C13575,1,32,M,56790.29,PROF,31-35,610,30,SA,04-06-2007,122,12,2,13,0,1,1,0,0,0,0,0,0,486928.0,0,486928.0,0,0,0,0,0,0.0,0.0,0.0,486928.0,0.0,1,1,0.765892502
C10408,0,48,F,113891.1,PROF,46-50,539,10,SA,10-07-2005,140,6,6,12,0,1,1,0,4,0,8500,0,29070,590967.0,0,628537.0,0,0,0,0,0,8500.0,0.0,7267.5,590967.0,0.0,1,0,0.286418518
C11645,0,26,M,327181.87,PROF,26-30,937,15,SA,02-02-2014,40,12,6,18,1,1,0,0,4,0,2700,787520,97900,0.0,0,888120.0,0,0,0,0,0,2700.0,787520.0,24475.0,0.0,0.0,1,1,0.652641935
C4451,0,32,M,300151.34,SENP,31-35,424,14,SA,12/19/2005,137,5,4,9,2,0,0,0,2,1,0,175680,58100,0.0,0,233780.0,0,0,0,0,0,0.0,87840.0,29050.0,0.0,0.0,1,1,0.490928699
C11508,0,24,F,923091.88,PROF,<25,398,30,SA,6/17/2000,204,4,2,6,2,0,0,0,0,0,0,313690,0,0.0,0,313690.0,0,0,0,0,0,0.0,156845.0,0.0,0.0,0.0,1,0,0.328063616
C13350,1,54,M,691911.9,SENP,>50,381,15,CA,1/25/2011,76,6,6,12,2,1,1,0,2,0,1800,84880,15760,601863.0,0,704303.0,0,0,0,0,0,1800.0,42440.0,7880.0,601863.0,0.0,1,1,0.719901479
C5392,0,30,M,200734.15,SENP,26-30,695,15,SA,7/27/2005,142,8,6,14,1,1,0,0,4,1,12100,305110,95110,0.0,0,412320.0,0,0,0,0,0,12100.0,305110.0,23777.5,0.0,0.0,1,1,0.017509388
C19458,1,32,M,20964.74,SELF-EMP,31-35,369,6,SA,5/31/2009,96,19,15,34,4,2,4,1,4,1,47100,503500,446120,133003.0,71640,1201363.0,0,0,0,0,0,23550.0,125875.0,111530.0,33250.75,71640.0,1,0,0.312295748
C949,0,53,M,16435.87,SELF-EMP,>50,959,22,SA,7/22/2005,142,8,3,11,2,1,0,0,0,1,11300,317710,0,0.0,0,329010.0,0,0,0,0,0,11300.0,158855.0,0.0,0.0,0.0,1,1,0.519791258
C9154,0,24,F,325655.48,SELF-EMP,<25,226,22,CA,2/19/2008,111,15,1,16,0,1,0,0,0,0,10500,0,0,0.0,0,10500.0,0,0,0,0,0,10500.0,0.0,0.0,0.0,0.0,0,1,0.629500546
C18976,0,54,F,18556.36,SAL,>50,219,7,SA,10/19/2004,151,11,5,16,2,1,1,0,1,0,18400,690780,0,689632.0,0,1398812.0,1,0,0,0,1,18400.0,345390.0,0.0,689632.0,0.0,0,0,0.699394023
C1490,0,29,M,83626.85,PROF,26-30,388,23,SA,8/28/2007,117,4,1,5,0,0,1,0,0,0,0,0,0,922193.0,0,922193.0,0,0,0,0,0,0.0,0.0,0.0,922193.0,0.0,1,0,0.216390873
C7685,0,50,M,123625.33,SELF-EMP,46-50,318,15,SA,03-09-2013,51,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.169753831
C19601,0,26,M,4467.82,PROF,26-30,187,7,SA,4/20/2004,157,3,2,5,0,0,0,0,2,0,0,0,58680,0.0,0,58680.0,0,0,0,0,0,0.0,0.0,29340.0,0.0,0.0,1,0,0.869209002
C9075,0,42,M,51808.82,PROF,41-45,185,15,SA,7/29/2007,118,16,14,30,7,2,4,1,0,0,16400,401400,0,507432.0,119543,1044775.0,0,0,0,0,0,8200.0,57342.86,0.0,126858.0,119543.0,0,1,0.744154629
C14763,0,42,M,1807083.37,SENP,41-45,855,5,SA,03-10-2005,147,4,3,7,1,0,0,0,2,0,0,451020,39310,0.0,0,490330.0,0,0,0,0,0,0.0,451020.0,19655.0,0.0,0.0,1,1,0.577081945
C1155,0,23,M,239142.9,SENP,<25,966,18,SA,5/23/2005,144,2,2,4,1,0,0,0,1,0,0,430770,0,0.0,0,430770.0,0,0,0,0,0,0.0,430770.0,0.0,0.0,0.0,1,1,0.471784557
C4042,0,35,F,485235.53,SELF-EMP,31-35,187,18,SA,4/25/2004,157,8,6,14,1,1,0,0,4,1,5000,325420,96610,0.0,0,427030.0,1,0,0,0,0,5000.0,325420.0,24152.5,0.0,0.0,0,1,0.045743774
C12735,1,36,M,97786.38,SAL,36-40,946,17,SA,10/19/2014,31,8,6,14,0,1,1,0,4,0,7700,0,19590,76686.0,0,103976.0,0,0,0,0,0,7700.0,0.0,4897.5,76686.0,0.0,0,1,0.12196292
C9041,0,26,M,227583.59,SENP,26-30,892,30,CA,4/30/2002,181,24,1,25,1,0,0,0,0,0,0,755020,0,0.0,0,755020.0,0,0,0,0,0,0.0,755020.0,0.0,0.0,0.0,0,1,0.70944479
C4291,0,21,F,1274667.52,PROF,<25,194,10,SA,4/28/2012,61,3,2,5,0,0,0,0,2,0,0,0,43400,0.0,0,43400.0,0,0,0,0,0,0.0,0.0,21700.0,0.0,0.0,1,0,0.091623231
C15230,0,49,M,37570.76,SAL,46-50,246,6,SA,12/15/2008,102,19,15,34,1,2,4,1,7,0,26700,501120,721890,669726.0,182752,2102188.0,0,0,0,0,0,13350.0,501120.0,103127.14,167431.5,182752.0,1,0,0.921881313
C691,0,46,M,72407.11,SAL,46-50,385,16,SA,12-09-2002,174,14,8,22,0,1,1,0,6,1,18200,0,400570,821350.0,0,1240120.0,0,0,0,0,0,18200.0,0.0,66761.67,821350.0,0.0,1,1,0.210365702
C8365,0,40,M,413965.13,SENP,36-40,539,26,SA,7/18/2000,202,0,1,1,1,0,0,0,0,1,0,656940,0,0.0,0,656940.0,0,0,0,0,0,0.0,656940.0,0.0,0.0,0.0,1,0,0.157641643
C6480,0,50,F,2112067.19,SENP,46-50,112,16,SA,12/27/2011,65,15,8,23,2,1,1,0,4,0,19600,295180,66670,84840.0,0,466290.0,0,0,0,0,0,19600.0,147590.0,16667.5,84840.0,0.0,1,1,0.8210919
C4288,0,36,M,696353.59,SELF-EMP,36-40,888,14,SA,12-03-2002,174,14,7,21,3,1,1,0,2,0,17400,872920,16210,324604.0,0,1231134.0,0,0,0,1,0,17400.0,290973.33,8105.0,324604.0,0.0,1,0,0.003622673
C7188,0,25,F,1050434.8,SENP,<25,381,23,SA,12-07-2003,162,12,2,14,2,0,0,0,0,1,0,446110,0,0.0,0,446110.0,0,0,0,0,0,0.0,223055.0,0.0,0.0,0.0,1,0,0.511340652
C14938,1,43,M,44297.92,SENP,41-45,114,3,SA,04-12-2002,182,6,6,12,1,1,0,0,4,1,15700,292290,66289,0.0,0,374279.0,1,0,0,1,0,15700.0,292290.0,16572.25,0.0,0.0,1,1,0.990651733
C3210,0,29,M,44568.72,SAL,26-30,307,18,SA,5/30/2012,60,3,2,5,0,0,0,0,2,1,0,0,95630,0.0,0,95630.0,0,0,0,0,0,0.0,0.0,47815.0,0.0,0.0,1,0,0.225078082
C19373,0,47,M,10806.24,SAL,46-50,212,3,SA,11-07-2008,103,14,7,21,3,1,1,0,2,1,18700,318600,64040,633202.0,0,1034542.0,0,0,0,0,0,18700.0,106200.0,32020.0,633202.0,0.0,1,0,0.714818237
C18119,0,24,M,0.0,PROF,<25,232,6,SA,04-04-2008,110,7,6,13,3,1,1,0,1,1,10700,914260,0,621865.0,0,1546825.0,1,0,170,0,0,10700.0,304753.33,0.0,621865.0,0.0,1,1,0.932454465
C9022,0,55,M,9175.47,SAL,>50,826,29,SA,03-10-2001,195,7,3,10,1,1,1,0,0,0,6900,738310,0,43876.0,0,789086.0,0,0,0,0,0,6900.0,738310.0,0.0,43876.0,0.0,1,0,0.916195848
C9915,0,22,F,398610.35,SELF-EMP,<25,422,27,SA,1/22/2005,148,2,1,3,1,0,0,0,0,0,0,789000,0,0.0,0,789000.0,0,0,0,0,0,0.0,789000.0,0.0,0.0,0.0,1,0,0.132752962
C1727,0,30,M,54350.28,SAL,26-30,631,23,CA,11-03-2003,163,34,1,35,1,0,0,0,0,0,0,126410,0,0.0,0,126410.0,0,0,0,0,0,0.0,126410.0,0.0,0.0,0.0,1,1,0.795862829
C9344,0,35,F,362148.27,SENP,31-35,908,20,CA,08-12-2006,130,22,2,24,0,0,1,0,1,0,0,0,10130,938720.0,0,948850.0,0,0,0,0,0,0.0,0.0,10130.0,938720.0,0.0,1,1,0.283242578
C17761,1,33,M,975501.46,SELF-EMP,31-35,345,8,SA,02-02-2005,148,4,5,9,1,1,1,0,2,1,17200,830900,42720,336871.0,0,1227691.0,0,0,0,0,0,17200.0,830900.0,21360.0,336871.0,0.0,1,0,0.847529291
C16692,0,31,M,32478.09,SAL,31-35,153,4,CA,4/24/2013,49,20,26,46,7,3,8,2,6,0,54700,296490,707540,307775.0,35468,1401973.0,0,0,0,0,0,18233.33,42355.71,117923.33,38471.88,17734.0,1,0,0.312678602
C15806,0,37,M,131563.91,SENP,36-40,345,1,SA,12-06-2003,162,6,4,10,3,0,0,0,1,0,0,918690,0,0.0,0,918690.0,0,0,0,0,0,0.0,306230.0,0.0,0.0,0.0,1,1,0.177481329
C8552,0,41,M,48258.29,SAL,41-45,254,16,SA,9/27/2006,128,16,14,30,5,2,4,1,2,0,38000,209170,10790,302276.0,42967,603203.0,0,0,0,0,0,19000.0,41834.0,5395.0,75569.0,42967.0,1,1,0.978130642
C9077,0,41,M,8096.05,PROF,41-45,639,20,SA,4/24/2012,61,10,5,15,1,1,1,0,2,0,4100,507830,45870,360816.0,0,918616.0,0,0,0,0,0,4100.0,507830.0,22935.0,360816.0,0.0,1,0,0.364644226
C10741,0,40,F,231237.64,PROF,36-40,196,22,SA,2/13/2003,172,16,1,17,1,0,0,0,0,1,0,241620,0,0.0,0,241620.0,0,0,0,0,0,0.0,241620.0,0.0,0.0,0.0,1,1,0.172307117
C1965,0,44,M,581138.64,SAL,41-45,536,13,SA,03-08-2003,171,7,7,14,2,1,0,0,4,0,18100,924210,47190,0.0,0,989500.0,0,0,0,0,0,18100.0,462105.0,11797.5,0.0,0.0,0,1,0.222668038
C6931,0,30,M,166606.55,SAL,26-30,114,19,SA,10/30/2010,79,5,5,10,1,1,1,0,2,1,8100,548960,97230,72097.0,0,726387.0,0,0,0,0,0,8100.0,548960.0,48615.0,72097.0,0.0,1,0,0.306513087
C6428,0,38,M,24354.81,SELF-EMP,36-40,275,27,SA,4/18/2003,169,0,4,4,3,0,0,0,1,0,0,397770,23440,0.0,0,421210.0,0,0,0,0,0,0.0,132590.0,23440.0,0.0,0.0,1,0,0.913536755
C10558,0,37,F,260540.96,SENP,36-40,763,12,SA,8/22/2010,81,8,6,14,1,1,0,0,4,1,15300,997190,47810,0.0,0,1060300.0,0,0,0,0,0,15300.0,997190.0,11952.5,0.0,0.0,1,0,0.723085454
C968,0,53,M,1132.4,SAL,>50,199,15,SA,11-03-2006,127,6,5,11,1,1,1,0,2,1,1800,469960,62530,151845.0,0,686135.0,0,0,0,0,0,1800.0,469960.0,31265.0,151845.0,0.0,1,0,0.496600717
C19301,1,50,F,483772.75,SENP,46-50,277,1,SA,02-11-2010,88,10,6,16,2,1,1,0,2,1,14100,812270,61370,463166.0,0,1350906.0,0,0,0,0,0,14100.0,406135.0,30685.0,463166.0,0.0,1,0,0.160604363
C14010,0,52,M,34202.69,SAL,>50,386,3,SA,12/25/2007,113,19,15,34,7,2,4,1,1,0,43000,949720,30030,692843.0,194687,1910280.0,0,0,0,0,0,21500.0,135674.29,30030.0,173210.75,194687.0,1,1,0.380350793
